timestamp, x, y, label
1473188338.6017448902130126953125000, 7757695.63, -363587.939, 1
1473188341.9691679477691650390625000, 7757719.983, -363569.557, 2
1473187930.5128710269927978515625000, 7757744.501, -363550.664, 3
1473187934.6730539798736572265625000, 7757768.652, -363532.096, 4
1473187938.5507869720458984375000000, 7757796.922, -363521.94, 5
1473187942.1172039508819580078125000, 7757826.277, -363531.123, 6
1473187945.2955389022827148437500000, 7757849.897, -363551.127, 7
1473187948.1835598945617675781250000, 7757872.389, -363570.738, 8
1473187951.3174710273742675781250000, 7757895.812, -363591.067, 9
1473187954.3115270137786865234375000, 7757917.955, -363611.638, 10
1473187957.3590569496154785156250000, 7757940.894, -363631.751, 11
1473187960.6344799995422363281250000, 7757961.272, -363654.169, 12
1473187964.0640239715576171875000000, 7757958.637, -363684.415, 13
1473187967.2403919696807861328125000, 7757935.901, -363705.058, 14
1473187970.1098868846893310546875000, 7757912.195, -363723.434, 15
1473187972.7988889217376708984375000, 7757888.255, -363741.944, 16
1473187975.3608570098876953125000000, 7757864.427, -363760.343, 17
1473187977.9367029666900634765625000, 7757839.855, -363779.265, 18
1473187980.4831459522247314453125000, 7757815.694, -363797.917, 19
1473187983.3024199008941650390625000, 7757791.531, -363816.472, 20
1473187988.5573699474334716796875000, 7757767.673, -363834.814, 21
1473187993.4872660636901855468750000, 7757743.877, -363853.09, 22
1473187999.4277219772338867187500000, 7757719.814, -363871.66, 23
1473188004.7605950832366943359375000, 7757695.936, -363890.465, 24
1473188008.2458360195159912109375000, 7757671.652, -363908.465, 25
1473188011.1739850044250488281250000, 7757647.666, -363926.903, 26
1473188014.0463070869445800781250000, 7757623.036, -363945.704, 27
1473188016.8588581085205078125000000, 7757599.281, -363964.012, 28
1473188019.8002018928527832031250000, 7757574.444, -363982.686, 29
1473188022.6719870567321777343750000, 7757549.524, -363999.515, 30
1473188025.6116690635681152343750000, 7757523.424, -364014.999, 31
1473188028.7171020507812500000000000, 7757499.091, -364033.421, 32
1473188031.7976169586181640625000000, 7757476.412, -364052.477, 33
1473188035.0783419609069824218750000, 7757451.477, -364069.574, 34
1473188038.3936409950256347656250000, 7757423.722, -364082.5, 35
1473188041.7358779907226562500000000, 7757394.176, -364091.578, 36
1473188046.0495300292968750000000000, 7757364.55, -364098.326, 37
1473188054.1732380390167236328125000, 7757334.167, -364101.71, 38
1473188061.1173338890075683593750000, 7757303.831, -364099.777, 39
1473188065.8749039173126220703125000, 7757274.046, -364095.862, 40
1473188069.1781818866729736328125000, 7757244.175, -364090.974, 41
1473188072.1385281085968017578125000, 7757214.641, -364085.007, 42
1473188074.9335908889770507812500000, 7757185.109, -364078.626, 43
1473188077.8106880187988281250000000, 7757154.398, -364075.218, 44
1473188080.5015978813171386718750000, 7757124.634, -364072.154, 45
1473188083.3693740367889404296875000, 7757094.029, -364068.208, 46
1473188086.2351689338684082031250000, 7757064.078, -364066.45, 47
1473188089.1149220466613769531250000, 7757033.287, -364063.351, 48
1473188091.9977180957794189453125000, 7757002.778, -364059.323, 49
1473188094.8867299556732177734375000, 7756971.581, -364054.846, 50
1473188097.6242349147796630859375000, 7756941.934, -364051.105, 51
1473188100.7479059696197509765625000, 7756911.892, -364047.352, 52
1473188110.3686509132385253906250000, 7756881.963, -364043.443, 53
1473188115.9918670654296875000000000, 7756851.905, -364039.625, 54
1473188122.8610770702362060546875000, 7756821.883, -364034.363, 55
1473188127.3812859058380126953125000, 7756792.851, -364026.31, 56
1473188135.1418719291687011718750000, 7756764.338, -364016.36, 57
1473188139.6113340854644775390625000, 7756736.492, -364004.467, 58
1473188143.2551369667053222656250000, 7756708.508, -363988.84, 59
1473188146.5740849971771240234375000, 7756682.015, -363972.873, 60
1473188149.7531890869140625000000000, 7756656.263, -363956.632, 61
1473188152.8182070255279541015625000, 7756630.444, -363940.591, 62
1473188155.8615119457244873046875000, 7756604.508, -363924.552, 63
1473188159.0567789077758789062500000, 7756578.356, -363908.501, 64
1473188162.9241380691528320312500000, 7756552.727, -363892.316, 65
1473188168.7994771003723144531250000, 7756533.416, -363868.803, 66
1473188174.9416990280151367187500000, 7756526.652, -363838.918, 67
1473188178.7405090332031250000000000, 7756530.352, -363808.383, 68
1473188182.0534970760345458984375000, 7756537.196, -363779.53, 69
1473188185.3162429332733154296875000, 7756555.689, -363754.779, 70
1473188188.1747710704803466796875000, 7756579.572, -363736.027, 71
1473188190.8623049259185791015625000, 7756603.469, -363717.448, 72
1473188193.6973180770874023437500000, 7756627.956, -363698.609, 73
1473188196.6339600086212158203125000, 7756651.69, -363679.958, 74
1473188199.6147210597991943359375000, 7756677.367, -363664.434, 75
1473188202.5519769191741943359375000, 7756706.414, -363655.542, 76
1473188205.5157880783081054687500000, 7756737.578, -363654.383, 77
1473188208.2658879756927490234375000, 7756767.086, -363657.906, 78
1473188211.2377460002899169921875000, 7756797.843, -363661.802, 79
1473188214.1182210445404052734375000, 7756827.925, -363665.69, 80
1473188216.9503860473632812500000000, 7756858.367, -363669.712, 81
1473188219.7948989868164062500000000, 7756889.016, -363673.583, 82
1473188222.5611350536346435546875000, 7756918.77, -363677.505, 83
1473188225.4565579891204833984375000, 7756948.879, -363681.373, 84
1473188228.4887959957122802734375000, 7756979.738, -363685.303, 85
1473188231.5534949302673339843750000, 7757010.056, -363689.168, 86
1473188235.4918570518493652343750000, 7757039.855, -363693.276, 87
1473188241.5912070274353027343750000, 7757070.228, -363697.22, 88
1473188246.1132800579071044921875000, 7757097.437, -363684.332, 89
1473188252.1220300197601318359375000, 7757124.101, -363669.143, 90
1473188255.8180670738220214843750000, 7757150.083, -363654.715, 91
1473188259.8740730285644531250000000, 7757170.677, -363631.355, 92
1473188263.5553610324859619140625000, 7757185.444, -363604.973, 93
1473188266.9262928962707519531250000, 7757210.306, -363588.197, 94
1473188270.2433900833129882812500000, 7757235.975, -363570.757, 95
1473188273.3736119270324707031250000, 7757259.274, -363551.319, 96
1473188276.5001718997955322265625000, 7757281.322, -363530.174, 97
1473188279.4480280876159667968750000, 7757302.671, -363508.993, 98
1473188282.7428190708160400390625000, 7757328.572, -363492.944, 99
1473188286.1910440921783447265625000, 7757358.126, -363499.403, 100
1473188289.4295480251312255859375000, 7757385.037, -363514.294, 101
1473188292.4559459686279296875000000, 7757405.829, -363536.802, 102
1473188295.5596408843994140625000000, 7757424.177, -363560.604, 103
1473188299.6202940940856933593750000, 7757442.8, -363584.814, 104
1473188304.9895339012145996093750000, 7757461.127, -363609.219, 105
1473188309.7654058933258056640625000, 7757479.611, -363632.595, 106
